Nội dung,Nhãn thực tế,Nhãn dự đoán
"Phát_sinh lỗi liên_tục . Lúc thì cảm_biến tiệm cận bị vấn_đề gọi điện màn_hình tự tắt không_thể tắt cuộc_gọi được . giờ thì sạc pin máy liên_tục báo quá nóng mặc_dù sạc trong phòng lạnh , những điện_thoại khác không báo gì . Camera rất xấu , màn_hình độ sáng yếu . không bao_giờ mua lần 2",Tiêu cực,Tiêu cực
"Mình ra thế_giới di_động để định mua Iphone 11 pro max 64Gb , mà ra thấy Note 10 + đẹp quá , bộ_nhớ tới 256 Gb , chụp hình góc rộng như Iphone 11 , còn được giảm 3 triệu nên mua Note 10 + luôn , máy có màn_hình cong nên đẹp hơn , tai_nghe kèm máy nghe nhạc rất hay , . nói_chung rất ưng_ý , không hối_hận khi chuyển sáng Note 10 + .",Tích cực,Tích cực
"Máy quá nóng , xài 1lúc là nóng muốn bỏng tay . chơi game hay bị giật . hết pin nhanh lẹ",Tiêu cực,Tiêu cực
"Máy bo châc chắn , thiết_kế đẹp , bàn_phím chắc chăn , có phím chỉnh nhạc , font chữ lơn , chuông to , giá rẻ",Tích cực,Tích cực
Mới lấy lúc sáng . Cảm_nhận đầu_tiên khi sử_dụng Thiết_kế khá bắt_mắt Màn hiển_thị đẹp Chụp ảnh đẹp Máy dùng rất mươt Pin tụt hơi nhanh bù lại máy có chế_độ sạc nhanh,Trung tính,Tích cực
Chính tay mình bóc_tem cái máy cảm_giác rất tuyệt_vời không còn gì bàn_cãi hơn Quá tuyệt_vời so với tầm giá các bạn ơi,Tích cực,Tích cực
"Game mượt , pin ổn , mà camera tệ so với thông_số để cao , 64mp và 32mp mà thua xa 12mp và 8mp trên con ss s8 . Nếu ai mua để chụp ảnh thì nên suy_nghĩ_lại thông_số camera cao mà ảo",Trung tính,Trung tính
Dùng trung_bình đoi với ai không có yêu_cầu cao . man hình TFT LCD hiển_thị không rõ nét,Trung tính,Trung tính
"Sản_phẩm tốt . Dùng mượt_mà , dùng lâu nhưng không nóng máy . Rất đáng đồng_tiền bát gạo",Tích cực,Tích cực
Đã đặt gạch mà chưa có tiền lấy . Cảm_thấy háo_hức quá . Đã trải nghiệm thử tại cửa_hàng thấy sản_phẩm này cũng tốt . Nhưng chụp hình chưa nét lắm so với cấu_hình máy . .,Trung tính,Trung tính
pin bền máy mượt tốt trong tầm giá mấy ảnh chị tư_vấn rất nhiệt_tình thân_thiện 😋 😋,Tích cực,Tích cực
Sài_cảm_ứng không nhạy lắm . hay bị đơ và chậm không tả . rất là hay bị lak . đang sài s10 + chuyển qua sài tạm nên hơi khó_chịu,Trung tính,Tiêu cực
Đã mua được 1 tháng xài rất tốt rất hài_lòng ❤ ️ caremq chụp đẹp xóa_phông đỉnh không có gì để trách,Tích cực,Tích cực
Vừa mua hôm_qua rất thích đẹp nhân_viên nhiệt_tình chụp ảnh bao đẹp pin ổn mượt loa to,Tích cực,Tích cực
"Tình_hình là mình mới mua em này về xài thấy mọi thứ đều rất tốt , duy_nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại . Nếu gắn tay phone thì không bị . Có ai bị giống vậy không ? Không biết là do máy lỗi hay do micro hút quá",Tích cực,Trung tính
"Em mới mua trưa nay , pin sạc 2 tiếng đầy , dùng trong 7 tiếng chơi game lướt web , chỉ có là hay tự out game và mất hình nền còn lại thì tốt , dùng lâu xem thế_nào rồi quay lại đánh_giá tiếp",Trung tính,Trung tính
"Ổn ! Máy sạc pin nhanh , pin để qua đêm không tuột nhiều ! P / s : Đó giờ là fan Xiaomi nhưng nay phải khen điện_thoại này .",Tích cực,Tích cực
"Máy tốt . Sạc nhanh , pin lâu , ứng_dụng nhanh , chụp hình đẹp . Bền thì để thời_gian trả_lời .",Tích cực,Tích cực
"Thiết_kế đẹp , hiệu_năng ổn , chống nước , Camera xoá phông tương_đối . Mình dùng 1 thời_gian thấy pin ổn . Khi nâng IOS có hơi hết pin nhanh tín nhưng nhìn_chung . Sản_phẩm tốt !",Trung tính,Tích cực
"Sản_phẩm quá tốt pin bền cam gõ , hiệu_năng cực tốt trong tầm giá , thiết_kế sang , có cái máy hơi nặng cầm 1 tay xem phim hơi mỏi , chạy MIUI rất ổn_định",Tích cực,Tích cực
"Sản_phẩm rất tốt nhé mọi người . Sản_phẩm vừa_mới ra là em mua liền á . Em mua từ ngày 27 / 12 đến giờ sài tốt cơm lắm , mượt máy , chụp hình đẹp cực luôn á . Tại em không chơi game nên máy rất mượt , em cũng hay chăm_sóc thiết_bị bằng cách xóa bộ_nhớ đệm những ứng_dụng không cần_thiết . Pin thì em sài từ sáng đến tối còn chưa chịu hết . ( không chơi game nhé ) .",Tích cực,Tích cực
"Mình đã lấy máy được 3 ngày , ngoài phần dịch_vụ tốt ra thì máy rất ổn , camera khá đẹp , loa to chứ không nhỏ lắm đâu , lướt web rất mượt , dễ sử_dụng , pin dùng khá tốt , dùng cả ngày mới hết , wifi bắt ổn . Chỉ có 1 khuyết_điểm là xạc pin thời_gian đầu khá nóng máy , tôi đặt máy nghiêng thì đỡ nóng hơn . Chung_quy_lại tầm giá này thì em vsmart active 3 này là quá ổn rồi mọi người ạ .",Tích cực,Tích cực
"Vân tay quá kém , coi như_không có . Nhập mật_khẩu là chủ_yếu . Camera cũng kém chụp xấu không nét",Tiêu cực,Tiêu cực
Điện_thoại trung_bình nhớ đừng cập_nhật phần_mềm mới sẽ bị hết pin nhanh nhiều . Không cấp máy chạy vẫn bình_thường . Mình bị rồi vừa_mới cập_nhật ngày sau_hết pin nhanh rất nhiều . Thế_Giới_Di_Động làm_việc rất nhiệt_tình cho mình đổi luôn máy mới,Trung tính,Trung tính
Máy mới mua thì dùng cũng tạm nhưng chơi game thì không mượt . Đến bây_giờ được hơn 2 tháng thì chỉ dùng được 1 tý là bị đơ cảm_ứng phải tắt màn_hình đi bật lại mới dùng lại được xong 1 lúc chỉ vài phút là lại bị như_vậy . Quá chán cho 1 sản_phẩm,Tiêu cực,Tiêu cực
"Nhân_viên tư_vấn nhiệt_tình , sản_phẩm mẫu_mã đẹp giá tốt , chương_trình khuyến_mãi nhiều , tốt .",Tích cực,Tích cực
máy này bắt wifi không bằng máy tàu . dùng rất bực_mình . không nhẽ mua rồi lại đi trả lại,Tiêu cực,Tiêu cực
"Mới mua , máy đẹp , màn_hình bự , Pin chơi tầm 5,6,7 tiếng quá tốt , điểm trừ là xem Youtube ở chế_độ 720p60 thì bị giật , nhưng chuyển sang 480p vẫn xem tốt_lành , Free Fire quá tốt , dùng hơi nóng máy tí nhưng tốt , màn 6in quá đã , Camera ổn không chụp đẹp như mấy cái máy đắt tiền , nói_chung là đáng mua , để dùng được tầm 1 năm xem như nào rồi quay lại đánh_giá nha_❤",Tích cực,Tích cực
"tốt_lành đấy , mua được 3 tháng rồi . Pin tốt vào game nhanh , sạc nhanh , màn đẹp , loa to , cầm lên sang_trọng quý_phái",Tích cực,Tích cực
"Phải nói là cực_kỳ thất_vọng về a51 . Lúc trước xài a50 cũng gần 1 năm mà máy chạy bao tốt chơi game ít khi giật hay giật . Vậy_mà a51 mới mua 9 ngày xài facebook hay mess cũng bị đơ bị giật , còn chơi game thì khỏi nói , giật giật không chơi được luôn . Quá thất_vọng . Chắc phải đổi lại máy khác để xài quá",Tiêu cực,Tiêu cực
"Camera chụp không sắc nét bằng samsung đời cũ như a10 , nếu là tín_đồ chụp ảnh mà giá lại trung tầm thì nên chọn samsứng hơn . Mà nghe nói Oppo a31 có camera macro chụp cận_cảnh đến 4cm mà chụp cách đến 10cm vẫn không bằng samsung a10 chụp 5cm ( có h / ả mình hoạ bên dưới ảnh đầu_tiên của Oppo 2 ảnh còn lại của samsung a10 ) . . Cấu_hình và các thứ khác cũng không bằng samsung Tóm lại sài samsung vẫn tốt hơn . .",Tiêu cực,Trung tính
Mình mua đ 2 tháng dùng quá tuyệt . mọi người cứ đánh_giá sai vậy . nhân_viên samsung tư_vấn nhiệt_tình .,Tích cực,Tích cực
Moi mua thất_vọng quá . chụp hình xấu . độ phân_giải màn_hình cũng xấu . máy sạc pin rất nóng . loa thì nhỏ_xíu . chán,Trung tính,Tiêu cực
"Tuyệt_vời ông mặt_trời , phân khúc này chỉ có mỗi con này có bút . Samsung với TGDĐ ra_mắt con này phù_hợp với nhu_cầu quá",Tích cực,Tích cực
Chơi game cứ bị thoát ra ngoài nhất là free Fire cứ mỗi khi sắp win thì bị pham ra game vô_lại thì bị chết ở top 2 và ở chế_độ tử_chiến thì bị thoát game và bị cảnh_báo là afk thua,Tiêu cực,Tiêu cực
"Mới mua 5 ngày mà gọi bị lỗi loa . Camera thì lắp lệch , hở toác ra . điện_thoại 7tr mà màn_hình kém quá . không phải màm amoled nên hơi chán",Tiêu cực,Tiêu cực
Mới dùng 3 ngày . cảm_thấy không hài_lòng về cái loa . ngoài nge cứ như loa tầu ý . còn lại mọi thưd thấy tốt trong tầm giá,Trung tính,Trung tính
Mình mua máy được 2 tháng . thi_thoảng bị liệt cảm_ứng màn_hình không vuốt được . ấn vào nút nguồn khóa máy và bật lại thì lại vuốt được . hãy cho mình biết nguyên_nhân cũng như cách chữa ?,Trung tính,Trung tính
Quá tuyệt cho sản phảm này . Pin quá trâu chơi liền quan 1 trận 3 % pin . Để qua đêmê tiểu_hóa 1 % pin . Cảm sau chuẩn . Cảm trước ảo diệu . Ram quá mạnh quanh liền quan không giât giật chút nào . 128g lưu thoải_mái . Bắt wifi quá tốt . Nhưng có_điều là lưot quét hay xem Youtube face Zalo báo_chí lại tiêu_hao nhanh hơn chơi gem mình không hiu . 5sao cho sản pham tầm trung,Tích cực,Tích cực
"Nhân_viên tư_vấn rất nhiệt_tình , chơi game mượt , chụp ảnh rất tốt . Mỗi_tội sạc pin hơi lâu",Tích cực,Tích cực
"Sản_phẩm mang logo samsung làm xấu mặt , cạnh_tranh không nổi với hãng nào cả kể luôn Vsmart cũng tốt hơn .",Tiêu cực,Tiêu cực
"Sản_phẩm tốt , chơi game thì tốt , camera thì chụp đẹp , nó chung là tuyệt , con có_thể chụp ban_đêm cơ , điện_thoại thì dùng 2 ngày mà không hết pin",Tích cực,Tích cực
"Mua hơn 10 ngày rồi máy ổn pin khá trâu mình kg chơi game nên xài thấy cũng bình_thường chưa có vấn_đề gì , 2 em nhân_viên HD nhiệt_tình dễ_thương ĐMX gần cầu cái sơn LX AG.",Trung tính,Tích cực
"Gọi thì không gọi được , truy_cập 3G cũng tệ . Mà có gọi thì người ở đầu kia cũng chẳng nghe thấy gì .",Tiêu cực,Tiêu cực
"Máy bắt wifi , 4G quá kém , thường_xuyên bị rớt mạng . Camera 64mb nhưng chụp hình nhòe , chất_lượng không rõ nét khi zoom out , chỉ chụp gần , chụp xa thì không thấy gì luôn . Nói_chung mất mớ tiền lãng_phí . Giảm_nửa giá bán tầm 4tr thì hợp_lí",Tiêu cực,Tiêu cực
Sau khi cập_nhật lên phiên_bản mới . Điện_thoại bật màn_hình không lên . Mở vân tay máy có rung nhưng chỉ có 1 màn_hình đen không lên như binhg thường !,Tiêu cực,Trung tính
Màn_hình bị đen bóng mờ cạnh viền . Cấu_hình máy chơi game tốt . Dùng mượt . Màn_hình quá tệ Dùng mấy hôm rồi đổi lại .,Tiêu cực,Trung tính
Các bạn nhân Viên thế_giới di_động Cho mình hỏi mình mua máy giờ nhìn kĩ thấy 1 lỗi nhỏ trên màn_hình có 1 đốm sáng nhỏ bằng đầu tăm để trên nền màu trắng thấy rất rõ có được đổi máy khác không máy mình mới mua chưa được 1 tháng Và mình mua ở miền Bắc giờ mình vào tp Hồ_Chí_Minh rồi mình có đổi được tại thế_giới di_động ở trong tp Hồ_Chí_Minh không,Trung tính,Trung tính
"Mê hàng Xiaomi rồi = ) ) Note 9 pro xài quá đã , chụp hình đẹp , pin tốt chơi game lướt Facebook xem video tiktok cả buổi , sạc nhanh 33W quá tuyệt_vời . Chơi PUBG tốt chơi game không nóng máy lắm . Có nhiều tính_năng mà điện_thoại khác không có ^ ^",Tích cực,Tích cực
Điện_thoại con mua về xài được nhưng sao nó hết pin nhanh nhanh quá có_thể đổi 1 đổi 1 được không,Trung tính,Trung tính
Mặt lưng nhựa giả kính 🙉 . Chíp 765g . Mà giá thì trên mây . không hiểu vivo nghĩ gì . Hãy nghĩ tới con oppo finex .,Tiêu cực,Tiêu cực
"Pin chờ cực chất . 2 ngày mới hết 25 phần_trăm . Chụp ảnh nét . Chạy nhanh mượt . Tuy_nhiên nếu sử_dụng thường_xuyên : nghe nhạc , duyệt web thì nhanh hết pin",Trung tính,Tích cực
mình thấy cũng ổn nhưng chất_lượng phải qua thời_gian mới kiểm_chứng được . vẫn quyết_định mua em nó vì thích kiểu thiết_kế cổ_điển .,Tích cực,Tích cực
Màn AMOLES xịn thật . Các thứ cũng rất mượt với tầm giá 4tr5 . pin bền thật_sự nhưng sạc hơi lâu . Loa ngoài và máy_ảnh tầm trung . Nói_chung là xứng_đáng đứng đầu trong phân khúc 4 - 5tr,Tích cực,Tích cực
Mới mua máy nhân_viên tận_tình sản_phẩm rất tốt sẻ ủng_hộ sản_phẩm tiếp .,Tích cực,Tích cực
Mua được 6 ngày chơi wifi nhà thì tốt còn widi ngta thì có cảm_nhận dực dực pin bền sài 1 ngày không chơi game nói_chung máy trong tầm giá này tốt,Tiêu cực,Tích cực
"Hình_thức đẹp gần giống galaxy s20 untral , loa to rõ_ràng , wife bắt xa hơn iphone , màn_hình sắc nét , hàng vin chất_lượng tốt . điện_thoại 6 đến 7tr gọi bằng bố hết : )",Tích cực,Tích cực
Các bạn có thấy mesenger ý nó cứ hiện thông_báo chậm không ạ ? Mình sạc đến 85 % là nó không vào pin nữa . Dù mình tắt nguồn bật lại rất nhiều lần vẫn vậy . Đang cảm_thấy tuyệt_vọng . Sử_dụng được 1 tháng rồi . Hơi buồn : ( ( . Qua đêm tuột 7 - 9 % lận,Trung tính,Trung tính
Sau 1 tháng pin kém hẳn . dùng không được 1 ngày . hơi thất_vọng về sản_phẩm này . còn thế_nào nữa thì time mới trả_lời được,Trung tính,Tiêu cực
"Nhận_xét riêng : Đã mua về và sài khoảng được 2 tuần , sau 2 tuần sử dùng mình thấy máy khá ổn , máy chạy khá mượt về pin thì cũng trâu sạc nhanh , chơi game thì không có hiện_tượng giật giật hay đứng hình dis game , nói_chung tâm giá này thì máy khá ổn rồi .",Tích cực,Tích cực
điện_thoại rat tốt pin bền hút wifi mạnh giá 2tr9 là cảnh tranh tranh với các đối_thủ khác là rất tốt ae nên mua,Tích cực,Tích cực
Máy màn_hình cứ tự sáng liên_tục dù chẳng có thông_báo gì . Mang ra TGDđ rồi khắc_phục được tại đó nhưng về nhà lại bị . Chán không muốn mang ra . Sống chung với lũ .,Tiêu cực,Tiêu cực
Mới mua sử_dụng được 2 ngày thấy rất tuyệt_vời . Samsung chưa bao_giờ làm người dùng thất_vọng,Tích cực,Tích cực
"Xứng_đáng bỏ từng ấy tiền ra . Chẳng chê được cái gì , nghe gọ , i nhắn_tin , đọc báo , xem phim , chơi game , nghe nhạc , chụp ảnh , thiết_kế đều tốt",Tích cực,Tích cực
